id,y
14420,7.7
14421,53.35
14422,400.0
14423,11.0
14424,15.7
14425,25.1
14426,9.5
14427,155.25
14428,628.0
14429,33.55
14430,32.75
14431,95.25
14432,14.6
14433,152.25
14434,53.3
14435,44.7
14436,92.25
14437,25.1
14438,18.8
14439,52.5
14440,191.0
14441,118.25
14442,30.1
14443,58.95
14444,19.45
14445,95.5
14446,141.0
14447,77.75
14448,8.7
14449,18.35
14450,60.5
14451,113.5
14452,19.45
14453,14.2
14454,25.2
14455,14.0
14456,89.25
14457,14.2
14458,29.0
14459,212.0
14460,72.75
14461,19.5
14462,6.0
14463,30.95
14464,332.25
14465,17.3
14466,11.1
14467,21.1
14468,74.25
14469,22.2
14470,376.0
14471,7.5
14472,18.7
14473,21.2
14474,186.75
14475,11.2
14476,94.25
14477,48.45
14478,23.1
14479,38.25
14480,463.0
14481,9.8
14482,15.7
14483,16.1
14484,13.2
14485,39.4
14486,915.0
14487,123.25
14488,1275.0
14489,16.3
14490,7.8
14491,11.5
14492,64.75
14493,1038.0
14494,9.3
14495,62.8
14496,44.95
14497,195.75
14498,54.35
14499,65.75
14500,214.0
14501,985.0
14502,155.25
14503,17.1
14504,21.65
14505,119.0
14506,116.75
14507,43.4
14508,19.4
14509,117.5
14510,18.8
14511,54.5
14512,732.0
14513,26.05
14514,27.0
14515,45.2
14516,34.55
14517,37.7
14518,11.6
14519,69.75
14520,105.75
14521,995.0
14522,252.0
14523,63.35
14524,7.3
14525,112.0
14526,47.45
14527,17.05
14528,24.6
14529,19.4
14530,11.5
14531,48.85
14532,770.0
14533,64.6
14534,110.25
14535,18.1
14536,21.4
14537,62.5
14538,84.0
14539,48.45
14540,23.3
14541,146.25
14542,8.2
14543,51.6
14544,130.0
14545,29.95
14546,118.25
14547,241.5
14548,19.5
14549,102.25
14550,227.0
14551,15.3
14552,84.75
14553,52.85
14554,144.25
14555,23.95
14556,72.35
14557,16.3
14558,17.4
14559,960.0
14560,8.3
14561,9.5
14562,38.6
14563,6.4
14564,7.3
14565,10.5
14566,23.1
14567,146.15
14568,11.1
14569,8.2
14570,59.8
14571,10.4
14572,18.8
14573,41.65
14574,59.9
14575,26.15
14576,33.25
14577,66.0
14578,25.0
14579,22.55
14580,40.1
14581,391.5
14582,2590.0
14583,119.0
14584,10.1
14585,16.5
14586,267.5
14587,183.5
14588,18.45
14589,132.25
14590,147.5
14591,42.75
14592,279.5
14593,242.5
14594,15.1
14595,68.25
14596,17.5
14597,10.8
14598,16.2
14599,46.4
14600,197.0
14601,8.8
14602,28.5
14603,14.7
14604,15.9
14605,62.35
14606,11.7
14607,53.75
14608,42.0
14609,266.5
14610,214.0
14611,367.0
14612,10.2
14613,10.9
14614,756.0
14615,119.5
14616,13.7
14617,140.0
14618,9.8
14619,63.0
14620,466.0
14621,7.8
14622,73.5
14623,60.2
14624,21.75
14625,178.5
14626,1060.0
14627,51.5
14628,18.5
14629,2235.0
14630,65.25
14631,34.0
14632,19.7
14633,61.5
14634,20.7
14635,15.3
14636,52.75
14637,479.5
14638,6.9
14639,189.0
14640,18.9
14641,15.9
14642,82.25
14643,22.0
14644,13.4
14645,112.25
14646,131.25
14647,212.0
14648,50.75
14649,46.0
14650,43.5
14651,242.5
14652,12.6
14653,78.25
14654,42.65
14655,26.2
14656,211.0
14657,320.25
14658,239.5
14659,1395.0
14660,12.3
14661,65.25
14662,30.75
14663,26.4
14664,97.0
14665,190.0
14666,10.1
14667,13.8
14668,48.0
14669,14.4
14670,75.75
14671,17.25
14672,75.55
14673,16.2
14674,103.25
14675,94.25
14676,44.1
14677,43.2
14678,188.0
14679,15.6
14680,231.0
14681,10.4
14682,18.9
14683,104.75
14684,470.0
14685,7.1
14686,43.9
14687,123.25
14688,11.8
14689,150.5
14690,21.1
14691,33.8
14692,132.5
14693,21.9
14694,158.75
14695,100.75
14696,34.6
14697,11.0
14698,325.0
14699,52.95
14700,21.1
14701,33.9
14702,54.35
14703,27.75
14704,235.0
14705,23.5
14706,12.8
14707,156.5
14708,11.5
14709,153.0
14710,112.75
14711,17.35
14712,40.45
14713,13.1
14714,2680.0
14715,171.0
14716,29.2
14717,53.0
14718,17.15
14719,167.75
14720,33.05
14721,68.5
14722,11.9
14723,16.9
14724,38.2
14725,75.25
14726,70.5
14727,170.25
14728,11.0
14729,8.0
14730,2025.0
14731,265.5
14732,81.5
14733,455.0
14734,31.45
14735,297.5
14736,97.5
14737,202.5
14738,900.0
14739,371.5
14740,159.5
14741,106.5
14742,49.55
14743,185.75
14744,18.9
14745,17.1
14746,9.8
14747,10.5
14748,1110.0
14749,44.45
14750,67.25
14751,59.25
14752,7.2
14753,10.3
14754,785.5
14755,61.0
14756,14.9
14757,63.25
14758,11.9
14759,23.35
14760,11.7
14761,82.5
14762,46.95
14763,59.9
14764,2350.0
14765,1190.0
14766,25.55
14767,390.0
14768,31.35
14769,7.2
14770,224.5
14771,222.0
14772,65.75
14773,579.0
14774,10.2
14775,67.75
14776,222.0
14777,45.75
14778,20.4
14779,10.9
14780,92.75
14781,44.05
14782,898.7
14783,49.0
14784,473.0
14785,21.6
14786,54.9
14787,12.9
14788,10.0
14789,224.0
14790,99.75
14791,218.0
14792,13.9
14793,94.5
14794,114.5
14795,12.3
14796,121.0
14797,25.35
14798,6.6
14799,13.7
14800,19.25
14801,13.4
14802,15.3
14803,44.4
14804,24.25
14805,66.75
14806,39.25
14807,1370.0
14808,60.5
14809,13.6
14810,57.35
14811,8.6
14812,29.25
14813,19.7
14814,21.95
14815,21.75
14816,57.65
14817,73.0
14818,77.35
14819,260.0
14820,81.75
14821,22.05
14822,17.05
14823,20.65
14824,90.75
14825,935.0
14826,10.0
14827,54.35
14828,42.4
14829,129.0
14830,48.0
14831,10.6
14832,115.5
14833,8.1
14834,2500.0
14835,24.3
14836,19.6
14837,16.5
14838,140.5
14839,649.0
14840,69.0
14841,14.2
14842,7.3
14843,117.0
14844,214.0
14845,46.85
14846,16.3
14847,71.25
14848,18.45
14849,8.8
14850,51.9
14851,6.5
14852,31.05
14853,9.6
14854,40.15
14855,51.5
14856,161.5
14857,265.5
14858,19.45
14859,166.5
14860,206.0
14861,9.8
14862,14.7
14863,167.9
14864,28.7
14865,65.5
14866,205.0
14867,145.0
14868,16.2
14869,9.9
14870,64.5
14871,29.2
14872,166.5
14873,188.75
14874,56.35
14875,20.55
14876,14.1
14877,92.5
14878,15.4
14879,148.75
14880,50.75
14881,23.3
14882,61.5
14883,544.0
14884,605.0
14885,46.0
14886,170.75
14887,185.5
14888,9.8
14889,19.6
14890,13.9
14891,16.4
14892,29.95
14893,18.45
14894,431.0
14895,10.4
14896,100.5
14897,90.0
14898,26.95
14899,194.0
14900,11.8
14901,41.55
14902,16.6
14903,7.7
14904,29.7
14905,74.5
14906,118.25
14907,7.9
14908,8.2
14909,15.1
14910,74.75
14911,12.5
14912,14.9
14913,32.35
14914,93.0
14915,45.9
14916,278.0
14917,376.0
14918,27.25
14919,58.45
14920,153.0
14921,995.0
14922,46.5
14923,16.85
14924,1045.0
14925,18.6
14926,425.0
14927,72.35
14928,16.85
14929,144.0
14930,7.8
14931,36.0
14932,12.3
14933,115.25
14934,19.5
14935,10.1
14936,16.3
14937,13.9
14938,290.0
14939,266.25
14940,88.25
14941,15.1
14942,70.0
14943,22.4
14944,102.7
14945,46.25
14946,37.75
14947,28.2
14948,58.0
14949,461.0
14950,17.0
14951,18.2
14952,65.6
14953,37.5
14954,1025.0
14955,12.9
14956,12.2
14957,21.25
14958,18.45
14959,514.0
14960,70.25
14961,29.65
14962,27.75
14963,32.35
14964,12.9
14965,33.75
14966,58.55
14967,64.7
14968,117.0
14969,91.75
14970,118.0
14971,1020.0
14972,652.0
14973,23.65
14974,21.7
14975,14.3
14976,1030.0
14977,16.7
14978,2465.0
14979,399.0
14980,49.75
14981,18.65
14982,16.85
14983,231.0
14984,24.0
14985,23.5
14986,56.75
14987,16.85
14988,22.05
14989,9.5
14990,46.6
14991,491.5
14992,14.6
14993,496.0
14994,6.0
14995,32.75
14996,15.7
14997,701.0
14998,61.0
14999,59.9
15000,31.9
15001,152.4
15002,13.5
15003,274.5
15004,7.7
15005,348.0
15006,9.5
15007,22.3
15008,38.2
15009,919.0
15010,12.7
15011,25.65
15012,28.7
15013,17.4
15014,23.9
15015,60.85
15016,34.5
15017,14.85
15018,24.0
15019,64.5
15020,8.0
15021,18.3
15022,64.2
15023,21.3
15024,28.25
15025,14.1
15026,11.2
15027,21.55
15028,15.2
15029,177.5
15030,14.7
15031,900.0
15032,216.0
15033,39.25
15034,74.65
15035,14.7
15036,19.5
15037,220.0
15038,14.6
15039,49.7
15040,26.9
15041,18.2
15042,72.0
15043,204.5
15044,25.95
15045,45.95
15046,113.25
15047,16.8
15048,256.0
15049,19.1
15050,37.75
15051,512.0
15052,9.8
15053,36.9
15054,9.6
15055,22.3
15056,879.0
15057,43.0
15058,547.0
15059,59.25
15060,2385.0
15061,13.5
15062,37.35
15063,51.25
15064,1155.0
15065,114.0
15066,62.75
15067,11.8
15068,24.4
15069,494.0
15070,12.7
15071,50.5
15072,92.5
15073,100.75
15074,130.65
15075,16.8
15076,145.5
15077,15.1
15078,382.0
15079,49.2
15080,48.2
15081,201.25
15082,8.1
15083,116.25
15084,55.7
15085,14.3
15086,8.8
15087,94.5
15088,11.1
15089,89.25
15090,16.5
15091,15.1
15092,2745.0
15093,179.0
15094,43.45
15095,330.5
15096,38.5
15097,141.0
15098,92.0
15099,1250.0
15100,408.0
15101,26.8
15102,1860.0
15103,11.5
15104,49.0
15105,10.4
15106,34.4
15107,67.0
15108,50.5
15109,7.2
15110,13.1
15111,70.5
15112,274.0
15113,16.0
15114,67.5
15115,50.85
15116,736.0
15117,33.0
15118,87.0
15119,231.0
15120,80.75
15121,38.3
15122,11.9
15123,166.35
15124,200.0
15125,6.2
15126,83.25
15127,36.0
15128,122.5
15129,46.25
15130,7.9
15131,882.0
15132,1120.0
15133,8.3
15134,78.75
15135,13.4
15136,34.1
15137,41.45
15138,22.7
15139,10.0
15140,91.75
15141,39.65
15142,203.0
15143,60.0
15144,9.5
15145,20.35
15146,41.9
15147,388.0
15148,56.3
15149,15.3
15150,220.0
15151,201.5
15152,33.2
15153,15.9
15154,1245.0
15155,139.5
15156,14.3
15157,70.0
15158,304.5
15159,99.2
15160,51.2
15161,19.5
15162,16.2
15163,18.9
15164,76.75
15165,33.8
15166,162.0
15167,68.75
15168,76.25
15169,40.0
15170,10.1
15171,52.85
15172,1415.0
15173,173.0
15174,32.8
15175,160.5
15176,10.8
15177,16.1
15178,43.3
15179,164.0
15180,18.2
15181,34.55
15182,35.45
15183,14.5
15184,153.0
15185,11.4
15186,47.0
15187,90.5
15188,23.3
15189,50.55
15190,49.85
15191,25.2
15192,8.0
15193,22.4
15194,16.9
15195,309.0
15196,16.0
15197,15.1
15198,9.4
15199,13.6
15200,76.0
15201,48.6
15202,115.25
15203,62.75
15204,58.75
15205,48.9
15206,77.5
15207,471.0
15208,20.85
15209,67.75
15210,14.2
15211,955.0
15212,35.45
15213,66.75
15214,16.8
15215,28.7
15216,31.1
15217,19.75
15218,17.45
15219,9.9
15220,222.0
15221,23.6
15222,21.75
15223,378.0
15224,24.95
15225,26.8
15226,1070.0
15227,53.0
15228,10.2
15229,16.8
15230,63.95
15231,8.1
15232,14.2
15233,11.5
15234,31.5
15235,12.7
15236,282.0
15237,66.5
15238,24.75
15239,13.6
15240,15.9
15241,7.2
15242,120.25
15243,33.25
15244,13.9
15245,126.25
15246,38.9
15247,40.0
15248,61.8
15249,14.8
15250,383.0
15251,10.4
15252,64.75
15253,142.0
15254,30.85
15255,763.5
15256,19.35
15257,73.0
15258,15.0
15259,49.45
15260,18.55
15261,15.2
15262,105.5
15263,9.3
15264,28.15
15265,31.05
15266,80.5
15267,159.0
15268,50.75
15269,173.5
15270,45.95
15271,14.5
15272,12.8
15273,589.0
15274,14.4
15275,32.55
15276,44.65
15277,31.9
15278,43.75
15279,42.75
15280,66.0
15281,60.1
15282,30.3
15283,19.0
15284,46.1
15285,13.4
15286,48.5
15287,111.5
15288,39.5
15289,32.7
15290,37.25
15291,11.2
15292,261.5
15293,69.05
15294,6.0
15295,7.3
15296,54.0
15297,172.0
15298,16.8
15299,18.8
15300,16.0
15301,17.1
15302,12.1
15303,50.6
15304,192.5
15305,9.8
15306,11.7
15307,737.0
15308,33.7
15309,16.1
15310,7.1
15311,18.9
15312,199.5
15313,258.0
15314,55.85
15315,8.0
15316,16.8
15317,38.55
15318,90.5
15319,54.75
15320,12.2
15321,56.5
15322,55.4
15323,2915.0
15324,218.0
15325,8.1
15326,56.0
15327,14.7
15328,44.25
15329,2315.0
15330,12.6
15331,23.25
15332,9.9
15333,15.8
15334,71.75
15335,40.6
15336,22.1
15337,23.1
15338,36.05
15339,38.3
15340,18.1
15341,6.2
15342,19.15
15343,14.8
15344,227.75
15345,11.1
15346,42.8
15347,108.15
15348,19.8
15349,61.5
15350,36.3
15351,569.0
15352,65.25
15353,19.15
15354,17.0
15355,17.95
15356,67.25
15357,229.0
15358,58.0
15359,25.9
15360,7.1
15361,72.25
15362,30.7
15363,161.5
15364,28.95
15365,160.0
15366,18.85
15367,59.25
15368,53.5
15369,12.1
15370,17.2
15371,484.5
15372,16.4
15373,406.0
15374,1195.0
15375,50.65
15376,95.75
15377,7.8
15378,17.95
15379,198.25
15380,940.0
15381,118.25
15382,41.4
15383,61.3
15384,43.7
15385,13.2
15386,628.0
15387,34.7
15388,12.5
15389,26.15
15390,22.7
15391,26.2
15392,18.9
15393,189.0
15394,14.0
15395,17.8
15396,72.25
15397,13.0
15398,16.6
15399,87.75
15400,658.0
15401,6.9
15402,56.15
15403,33.05
15404,185.0
15405,42.0
15406,28.8
15407,30.4
15408,19.4
15409,69.75
15410,77.75
15411,45.0
15412,117.0
15413,75.6
15414,54.75
15415,32.75
15416,23.05
15417,45.1
15418,9.5
15419,15.2
15420,11.5
15421,57.0
15422,90.5
15423,18.4
15424,13.8
15425,62.75
15426,27.0
15427,11.6
15428,11.7
15429,52.55
15430,44.55
15431,46.7
15432,116.0
15433,113.0
15434,34.3
15435,46.75
15436,1070.0
15437,11.9
15438,44.9
15439,48.5
15440,42.4
15441,22.25
15442,9.2
15443,6.5
15444,38.0
15445,222.0
15446,910.0
15447,489.0
15448,1375.0
15449,165.9
15450,60.35
15451,129.75
15452,8.3
15453,78.0
15454,10.9
15455,54.85
15456,31.05
15457,194.0
15458,10.4
15459,36.3
15460,252.0
15461,73.75
15462,11.7
15463,59.25
15464,30.45
15465,15.4
15466,14.3
15467,32.8
15468,235.5
15469,702.0
15470,76.15
15471,22.6
15472,63.45
15473,68.25
15474,102.5
15475,19.1
15476,53.1
15477,107.0
15478,34.45
15479,71.25
15480,40.75
15481,1780.0
15482,13.8
15483,50.75
15484,197.5
15485,59.5
15486,258.75
15487,17.3
15488,75.5
15489,19.25
15490,615.0
15491,75.5
15492,12.1
15493,25.05
15494,1275.0
15495,62.55
15496,68.5
15497,91.5
15498,62.75
15499,45.5
15500,58.25
15501,56.35
15502,52.0
15503,22.35
15504,63.75
15505,431.0
15506,18.45
15507,27.2
15508,33.8
15509,39.25
15510,16.1
15511,7.1
15512,26.1
15513,12.9
15514,29.0
15515,16.2
15516,94.5
15517,96.25
15518,575.0
15519,11.6
15520,11.7
15521,72.35
15522,14.2
15523,21.85
15524,862.5
15525,165.5
15526,73.25
15527,17.4
15528,37.4
15529,67.5
15530,7.1
15531,133.5
15532,11.0
15533,26.55
15534,151.0
15535,40.9
15536,62.0
15537,74.5
15538,38.0
15539,80.5
15540,14.1
15541,358.5
15542,6.0
15543,37.3
15544,15.3
15545,18.25
15546,71.0
15547,22.0
15548,53.6
15549,61.5
15550,119.0
15551,21.25
15552,30.3
15553,115.75
15554,7.1
15555,25.35
15556,14.9
15557,90.5
15558,187.0
15559,227.0
15560,18.9
15561,86.25
15562,181.5
15563,177.5
15564,50.4
15565,215.5
15566,135.25
15567,572.0
15568,15.0
15569,75.75
15570,25.25
15571,11.9
15572,149.5
15573,52.2
15574,150.0
15575,8.8
15576,26.7
15577,155.0
15578,805.0
15579,18.9
15580,11.2
15581,1510.0
15582,30.7
15583,44.45
15584,29.95
15585,135.0
15586,194.0
15587,1030.0
15588,31.7
15589,15.9
15590,11.3
15591,52.7
15592,268.0
15593,14.4
15594,19.2
15595,163.0
15596,25.45
15597,9.6
15598,155.0
15599,17.0
15600,208.5
15601,214.0
15602,19.5
15603,35.75
15604,13.1
15605,195.5
15606,73.0
15607,62.5
15608,10.3
15609,64.55
15610,15.5
15611,18.0
15612,556.0
15613,12.5
15614,26.85
15615,225.0
15616,140.5
15617,115.75
15618,72.15
15619,8.0
15620,157.0
15621,254.5
15622,21.5
15623,224.5
15624,34.25
15625,55.75
15626,18.9
15627,111.75
15628,60.6
15629,191.5
15630,18.9
15631,133.0
15632,42.95
15633,6.0
15634,27.9
15635,7.9
15636,17.45
15637,27.15
15638,138.75
15639,112.0
15640,74.6
15641,188.0
15642,28.3
15643,19.8
15644,19.2
15645,10.3
15646,22.7
15647,193.0
15648,16.3
15649,29.85
15650,34.55
15651,55.4
15652,43.75
15653,25.3
15654,49.95
15655,670.0
15656,41.3
15657,114.0
15658,60.75
15659,43.3
15660,43.05
15661,224.5
15662,30.0
15663,600.0
15664,51.6
15665,18.25
15666,16.2
15667,210.25
15668,22.6
15669,10.8
15670,18.8
15671,16.1
15672,8.6
15673,14.3
15674,344.0
15675,7.1
15676,224.0
15677,76.75
15678,15.2
15679,48.25
15680,65.15
15681,223.0
15682,25.95
15683,14.8
15684,58.3
15685,25.3
15686,126.0
15687,505.0
15688,10.1
15689,20.2
15690,47.0
15691,12.3
15692,50.9
15693,181.0
15694,104.0
15695,34.45
15696,181.75
15697,200.0
15698,8.2
15699,56.85
15700,44.45
15701,9.4
15702,32.6
15703,31.6
15704,16.7
15705,17.5
15706,28.7
15707,25.8
15708,72.75
15709,9.4
15710,28.35
15711,250.0
15712,21.3
15713,226.0
15714,7.1
15715,22.3
15716,13.6
15717,78.75
15718,29.5
15719,11.0
15720,242.0
15721,855.0
15722,26.7
15723,30.45
15724,18.0
15725,52.0
15726,157.0
15727,58.7
15728,62.3
15729,46.25
15730,40.8
15731,42.0
15732,24.3
15733,187.0
15734,21.5
15735,25.15
15736,23.25
15737,67.35
15738,23.5
15739,30.95
15740,76.5
15741,135.5
15742,38.65
15743,49.15
15744,88.75
15745,34.55
15746,404.5
15747,329.5
15748,12.1
15749,229.5
15750,135.0
15751,30.7
15752,15.3
15753,19.75
15754,171.5
15755,71.25
15756,131.0
15757,197.0
15758,2690.0
15759,26.8
15760,13.3
15761,37.75
15762,19.2
15763,30.2
15764,98.0
15765,17.25
15766,150.75
15767,17.25
15768,115.5
15769,144.25
15770,91.25
15771,208.5
15772,18.25
15773,525.5
15774,179.0
15775,9.0
15776,6.0
15777,12.1
15778,9.3
15779,9.8
15780,38.5
15781,26.7
15782,28.35
15783,35.6
15784,10.1
15785,28.2
15786,214.5
15787,60.85
15788,50.7
15789,27.1
15790,6.2
15791,16.65
15792,147.9
15793,26.45
15794,35.35
15795,58.0
15796,34.65
15797,162.0
15798,24.2
15799,68.75
15800,177.0
15801,29.1
15802,25.85
15803,61.75
15804,1050.0
15805,39.75
15806,120.75
15807,10.1
15808,153.15
15809,37.1
15810,895.0
15811,41.3
15812,10.0
15813,12.9
15814,222.75
15815,116.75
15816,15.0
15817,36.9
15818,22.3
15819,115.75
15820,9.3
15821,178.75
15822,40.0
15823,16.7
15824,128.0
15825,50.0
15826,55.25
15827,14.5
15828,36.7
15829,22.3
15830,39.0
15831,419.0
15832,73.35
15833,24.3
15834,966.0
15835,44.75
15836,54.05
15837,17.9
15838,63.0
15839,55.6
15840,231.0
15841,18.65
15842,50.45
15843,187.75
15844,53.05
15845,72.75
15846,61.05
15847,65.75
15848,44.5
15849,50.6
15850,64.25
15851,20.2
15852,22.85
15853,125.25
15854,313.0
15855,12.3
15856,20.8
15857,217.0
15858,47.0
15859,47.25
15860,62.0
15861,27.7
15862,147.0
15863,19.5
15864,109.75
15865,23.9
15866,19.4
15867,28.7
15868,39.75
15869,10.1
15870,54.25
15871,19.6
15872,13.8
15873,14.2
15874,38.0
15875,18.2
15876,50.9
15877,17.4
15878,54.0
15879,37.4
15880,192.0
15881,26.7
15882,1560.0
15883,61.75
15884,151.5
15885,187.0
15886,19.8
15887,231.0
15888,43.8
15889,7.7
15890,8.9
15891,534.0
15892,19.7
15893,164.5
15894,26.4
15895,23.05
15896,3085.0
15897,110.5
15898,27.95
15899,9.4
15900,460.0
15901,61.3
15902,14.7
15903,17.2
15904,11.6
15905,9.1
15906,65.25
15907,17.95
15908,12.1
15909,81.5
15910,193.75
15911,146.5
15912,18.45
15913,301.0
15914,76.0
15915,31.05
15916,1025.0
15917,23.9
15918,430.0
15919,6.9
15920,40.0
15921,714.0
15922,142.0
15923,40.65
15924,250.0
15925,9.2
15926,32.85
15927,19.7
15928,229.5
15929,9.3
15930,29.95
15931,28.6
15932,12.7
15933,39.85
15934,515.0
15935,60.75
15936,25.45
15937,13.8
15938,139.75
15939,11.9
15940,78.5
15941,12.1
15942,112.7
15943,166.5
15944,19.45
15945,224.0
15946,9.9
15947,31.7
15948,60.25
15949,34.75
15950,85.5
15951,635.0
15952,197.0
15953,11.4
15954,62.35
15955,62.4
15956,246.5
15957,1245.0
15958,1115.0
15959,221.0
15960,15.2
15961,45.15
15962,18.7
15963,141.75
15964,45.25
15965,71.25
15966,522.0
15967,19.7
15968,34.5
15969,149.0
15970,35.2
15971,118.0
15972,71.25
15973,109.0
15974,30.75
15975,12.7
15976,290.7
15977,41.55
15978,1285.0
15979,159.75
15980,38.25
15981,156.4
15982,17.3
15983,50.7
15984,6.1
15985,13.8
15986,79.0
15987,1275.0
15988,7.6
15989,50.5
15990,226.5
15991,18.05
15992,995.0
15993,14.9
15994,47.25
15995,21.4
15996,302.0
15997,93.75
15998,60.25
15999,45.5
16000,8.9
16001,1260.0
16002,24.45
16003,161.9
16004,2605.0
16005,37.65
16006,13.7
16007,17.2
16008,170.0
16009,39.9
16010,159.75
16011,17.35
16012,59.75
16013,227.0
16014,39.9
16015,137.0
16016,12.6
16017,62.0
16018,28.0
16019,60.15
16020,185.0
16021,36.0
16022,7.0
16023,49.65
16024,27.75
16025,605.0
16026,16.7
16027,16.5
16028,946.0
16029,28.2
16030,34.0
16031,69.75
16032,26.15
16033,64.45
16034,11.1
16035,977.0
16036,28.15
16037,390.0
16038,44.8
16039,12.7
16040,48.5
16041,73.0
16042,15.5
16043,45.7
16044,15.9
16045,75.5
16046,18.9
16047,86.9
16048,16.4
16049,38.6
16050,80.5
16051,19.7
16052,46.1
16053,38.15
16054,12.8
16055,45.75
16056,79.25
16057,7.6
16058,11.0
16059,159.0
16060,19.5
16061,45.95
16062,105.25
16063,72.75
16064,15.5
16065,16.5
16066,72.85
16067,48.3
16068,10.4
16069,34.7
16070,13.7
16071,62.0
16072,65.5
16073,535.0
16074,75.5
16075,1410.0
16076,147.5
16077,187.0
16078,22.05
16079,29.6
16080,84.25
16081,395.0
16082,8.4
16083,82.75
16084,25.4
16085,29.0
16086,29.3
16087,24.5
16088,29.05
16089,55.75
16090,13.2
16091,14.2
16092,35.75
16093,40.5
16094,7.1
16095,183.75
16096,50.3
16097,8.4
16098,53.25
16099,180.0
16100,235.0
16101,186.5
16102,159.0
16103,49.55
16104,41.75
16105,10.0
16106,17.0
16107,33.75
16108,77.5
16109,152.0
16110,18.45
16111,75.7
16112,192.0
16113,12.7
16114,26.95
16115,31.45
16116,175.5
16117,11.4
16118,18.8
16119,170.0
16120,33.35
16121,9.65
16122,9.3
16123,21.15
16124,272.0
16125,97.75
16126,74.25
16127,13.4
16128,7.8
16129,30.55
16130,121.25
16131,29.8
16132,131.0
16133,69.0
16134,66.75
16135,23.95
16136,13.9
16137,72.5
16138,28.5
16139,12.8
16140,298.0
16141,138.5
16142,74.6
16143,56.0
16144,41.25
16145,36.15
16146,19.2
16147,46.3
16148,174.0
16149,19.0
16150,25.35
16151,93.0
16152,17.7
16153,146.0
16154,266.25
16155,42.65
16156,18.5
16157,27.6
16158,16.8
16159,191.5
16160,10.2
16161,12.7
16162,7.7
16163,135.75
16164,256.5
16165,8.9
16166,35.15
16167,416.0
16168,44.95
16169,72.0
16170,25.45
16171,11.4
16172,1045.0
16173,100.75
16174,174.5
16175,25.3
16176,70.35
16177,230.0
16178,15.3
16179,9.8
16180,509.0
16181,10.8
16182,69.6
16183,226.0
16184,539.0
16185,167.0
16186,16.5
16187,24.1
16188,27.4
16189,22.6
16190,23.55
16191,1390.0
16192,192.0
16193,6.6
16194,163.0
16195,62.5
16196,37.7
16197,319.5
16198,40.15
16199,85.0
16200,74.9
16201,41.35
16202,153.25
16203,143.0
16204,11.7
16205,23.35
16206,50.5
16207,48.75
16208,8.7
16209,117.0
16210,18.35
16211,431.0
16212,72.0
16213,48.0
16214,49.7
16215,29.95
16216,14.4
16217,26.2
16218,46.3
16219,13.1
16220,1085.0
16221,346.5
16222,21.2
16223,38.0
16224,11.8
16225,21.3
16226,72.35
16227,62.75
16228,14.8
16229,46.7
16230,72.5
16231,73.5
16232,122.25
16233,39.7
16234,28.55
16235,13.0
16236,12.8
16237,35.65
16238,15.9
16239,62.4
16240,271.5
16241,11.6
16242,62.35
16243,16.8
16244,1002.0
16245,11.5
16246,15.15
16247,34.05
16248,28.55
16249,391.0
16250,25.1
16251,20.1
16252,27.9
16253,123.25
16254,109.75
16255,14.4
16256,18.85
16257,63.45
16258,73.5
16259,46.2
16260,73.5
16261,37.1
16262,30.85
16263,7.4
16264,10.2
16265,6.0
16266,68.6
16267,23.35
16268,384.0
16269,15.2
16270,6.6
16271,33.95
16272,25.55
16273,15.0
16274,112.0
16275,34.0
16276,26.15
16277,103.0
16278,313.5
16279,43.2
16280,38.25
16281,10.9
16282,48.9
16283,7.2
16284,62.4
16285,6.0
16286,222.5
16287,18.9
16288,8.7
16289,61.25
16290,35.25
16291,35.85
16292,900.0
16293,61.2
16294,31.75
16295,788.5
16296,1285.0
16297,86.0
16298,60.75
16299,98.0
16300,66.0
16301,340.0
16302,9.7
16303,9.9
16304,49.4
16305,24.75
16306,11.8
16307,50.5
16308,15.6
16309,63.25
16310,150.0
16311,526.0
16312,49.45
16313,402.5
16314,10.7
16315,14.8
16316,606.0
16317,41.5
16318,47.65
16319,125.5
16320,18.3
16321,26.8
16322,17.95
16323,16.7
16324,16.1
16325,24.8
16326,30.15
16327,12.4
16328,18.45
16329,10.4
16330,13.0
16331,900.0
16332,53.5
16333,17.4
16334,62.25
16335,679.0
16336,1105.0
16337,9.0
16338,71.5
16339,41.0
16340,18.65
16341,171.5
16342,228.0
16343,760.0
16344,202.0
16345,26.95
16346,37.1
16347,221.0
16348,236.5
16349,8.8
16350,19.1
16351,35.5
16352,64.5
16353,49.95
16354,169.0
16355,40.7
16356,13.0
16357,17.05
16358,67.0
16359,41.0
16360,22.35
16361,19.1
16362,54.35
16363,6.9
16364,24.55
16365,19.5
16366,79.0
16367,24.55
16368,115.0
16369,996.0
16370,149.0
16371,180.5
16372,77.0
16373,21.45
16374,21.0
16375,49.25
16376,36.6
16377,10.2
16378,10.2
16379,53.8
16380,323.0
16381,53.25
16382,1215.0
16383,11.7
16384,50.2
16385,10.0
16386,161.5
16387,1008.0
16388,468.0
16389,18.9
16390,18.85
16391,6.2
16392,25.85
16393,71.75
16394,54.5
16395,19.5
16396,30.95
16397,1260.0
16398,11.6
16399,10.8
16400,197.0
16401,24.25
16402,24.85
16403,108.5
16404,40.0
16405,573.0
16406,30.85
16407,14.8
16408,99.75
16409,203.0
16410,237.0
