id,y
12786,28.9375
12787,79.70370370370371
12788,180.68965517241378
12789,53.900763358778626
12790,93.0
12791,73.66666666666667
12792,5.35064935064935
12793,143.0677966101695
12794,202.3047619047619
12795,1.7894736842105263
12796,2.3389830508474576
12797,109.0952380952381
12798,96.84375
12799,52.99386503067485
12800,112.08465608465609
12801,2.477272727272727
12802,2.375
12803,12.529411764705882
12804,16.88888888888889
12805,48.45161290322581
12806,112.08465608465609
12807,109.76744186046511
12808,70.73876404494382
12809,92.9
12810,15.307692307692308
12811,6.333333333333333
12812,64.15384615384616
12813,79.25490196078431
12814,86.36507936507937
12815,83.78571428571429
12816,18.504504504504503
12817,1.4166666666666667
12818,86.36507936507937
12819,0.5961538461538461
12820,16.5
12821,48.45161290322581
12822,70.73876404494382
12823,2.9166666666666665
12824,53.900763358778626
12825,7.32258064516129
12826,27.82857142857143
12827,54.30434782608695
12828,37.0
12829,53.900763358778626
12830,0.1
12831,113.2
12832,26.4375
12833,64.15384615384616
12834,79.89473684210526
12835,79.89473684210526
12836,22.823529411764707
12837,127.15
12838,61.6140350877193
12839,11.0
12840,41.142857142857146
12841,1.7428571428571429
12842,52.99386503067485
12843,48.45161290322581
12844,26.166666666666668
12845,73.66666666666667
12846,20.454545454545453
12847,48.45161290322581
12848,113.2
12849,92.9
12850,53.900763358778626
12851,28.325581395348838
12852,70.73876404494382
12853,36.38461538461539
12854,32.34782608695652
12855,143.0677966101695
12856,46.611111111111114
12857,89.125
12858,28.181818181818183
12859,6.1395348837209305
12860,71.06666666666666
12861,50.74038461538461
12862,52.99386503067485
12863,79.70370370370371
12864,39.0
12865,28.0
12866,9.3
12867,0.5961538461538461
12868,79.89473684210526
12869,0.3333333333333333
12870,48.45161290322581
12871,3.6666666666666665
12872,11.875
12873,34.0
12874,75.06666666666666
12875,176.86111111111111
12876,40.875
12877,52.99386503067485
12878,48.45161290322581
12879,63.0
12880,113.2
12881,16.5
12882,3.2083333333333335
12883,1.25
12884,0.8461538461538461
12885,63.92857142857143
12886,48.45161290322581
12887,39.15384615384615
12888,28.181818181818183
12889,48.45161290322581
12890,21.0
12891,24.75
12892,61.6140350877193
12893,91.35416666666667
12894,62.72222222222222
12895,52.99386503067485
12896,39.0
12897,39.0
12898,37.44444444444444
12899,19.571428571428573
12900,2.375
12901,27.0625
12902,86.36507936507937
12903,110.28205128205128
12904,31.0
12905,7.5
12906,53.900763358778626
12907,61.6140350877193
12908,70.73876404494382
12909,165.68571428571428
12910,48.45161290322581
12911,38.1
12912,1.04
12913,1.7894736842105263
12914,1.1515151515151516
12915,46.611111111111114
12916,6.565217391304348
12917,11.526315789473685
12918,92.1
12919,0.0
12920,53.900763358778626
12921,0.4411764705882353
12922,48.45161290322581
12923,52.99386503067485
12924,48.45161290322581
12925,45.703125
12926,0.3333333333333333
12927,0.5961538461538461
12928,0.0
12929,44.72
12930,9.0
12931,48.0
12932,61.888888888888886
12933,3.272727272727273
12934,131.06896551724137
12935,127.15
12936,117.46428571428571
12937,70.73876404494382
12938,71.0
12939,110.28205128205128
12940,70.73876404494382
12941,202.3047619047619
12942,1.7428571428571429
12943,73.54545454545455
12944,38.166666666666664
12945,96.84375
12946,55.1
12947,6.461538461538462
12948,0.4411764705882353
12949,52.99386503067485
12950,9.3
12951,9.3
12952,26.075
12953,0.4411764705882353
12954,79.25490196078431
12955,37.44444444444444
12956,71.06666666666666
12957,18.504504504504503
12958,25.083333333333332
12959,109.76744186046511
12960,61.888888888888886
12961,27.0625
12962,3.0
12963,48.45161290322581
12964,5.35064935064935
12965,63.5
12966,45.703125
12967,48.45161290322581
12968,11.0
12969,15.941176470588236
12970,76.0
12971,86.36507936507937
12972,9.642857142857142
12973,1.7894736842105263
12974,8.1875
12975,56.43478260869565
12976,25.363636363636363
12977,77.875
12978,50.74038461538461
12979,1.4421052631578948
12980,31.357142857142858
12981,13.038461538461538
12982,75.66666666666667
12983,56.0
12984,14.095238095238095
12985,37.44444444444444
12986,109.76744186046511
12987,85.2
12988,22.083333333333332
12989,71.66666666666667
12990,53.900763358778626
12991,70.73876404494382
12992,10.8
12993,83.78571428571429
12994,1.2903225806451613
12995,41.42857142857143
12996,29.866666666666667
12997,37.44444444444444
12998,53.900763358778626
12999,52.869565217391305
13000,84.34146341463415
13001,127.15
13002,124.984375
13003,19.7
13004,37.53846153846154
13005,109.76744186046511
13006,71.66666666666667
13007,30.8
13008,64.1875
13009,90.33333333333333
13010,98.66666666666667
13011,4.083333333333333
13012,15.307692307692308
13013,48.96
13014,5.35064935064935
13015,37.0
13016,8.181818181818182
13017,28.9375
13018,9.642857142857142
13019,52.99386503067485
13020,86.56410256410257
13021,48.45161290322581
13022,53.36
13023,40.3125
13024,44.76
13025,48.45161290322581
13026,0.4444444444444444
13027,1.0
13028,69.0
13029,79.89473684210526
13030,63.0
13031,76.0
13032,53.666666666666664
13033,28.9375
13034,40.026315789473685
13035,12.529411764705882
13036,48.45161290322581
13037,6.066666666666666
13038,48.45161290322581
13039,100.16470588235295
13040,33.8
13041,161.1549295774648
13042,8.1875
13043,0.1
13044,36.705882352941174
13045,14.142857142857142
13046,10.538461538461538
13047,46.611111111111114
13048,71.0
13049,58.473684210526315
13050,10.208333333333334
13051,77.875
13052,0.7727272727272727
13053,18.504504504504503
13054,10.705882352941176
13055,13.92
13056,1.7272727272727273
13057,29.608695652173914
13058,50.74038461538461
13059,0.1
13060,18.504504504504503
13061,2.477272727272727
13062,9.9
13063,99.30434782608695
13064,29.866666666666667
13065,70.73876404494382
13066,85.2
13067,71.66666666666667
13068,6.333333333333333
13069,99.30434782608695
13070,165.68571428571428
13071,52.99386503067485
13072,64.15384615384616
13073,1.4421052631578948
13074,2.3389830508474576
13075,46.611111111111114
13076,28.9375
13077,44.4
13078,0.8811188811188811
13079,30.0
13080,18.504504504504503
13081,0.1
13082,18.504504504504503
13083,67.0
13084,27.82857142857143
13085,118.73333333333333
13086,13.1
13087,161.1549295774648
13088,28.9375
13089,52.99386503067485
13090,28.325581395348838
13091,2.8620689655172415
13092,47.55555555555556
13093,56.0
13094,1.2903225806451613
13095,1.1515151515151516
13096,0.1
13097,52.99386503067485
13098,124.03125
13099,141.54545454545453
13100,15.0
13101,131.06896551724137
13102,50.74038461538461
13103,0.1
13104,47.55555555555556
13105,70.7
13106,52.99386503067485
13107,40.026315789473685
13108,6.333333333333333
13109,48.45161290322581
13110,161.1549295774648
13111,161.1549295774648
13112,36.5
13113,45.703125
13114,112.08465608465609
13115,0.0
13116,1.04
13117,37.44444444444444
13118,148.03973509933775
13119,59.6
13120,39.0
13121,11.666666666666666
13122,18.504504504504503
13123,68.38709677419355
13124,70.73876404494382
13125,70.73876404494382
13126,5.1
13127,17.0
13128,70.73876404494382
13129,45.703125
13130,28.416666666666668
13131,49.166666666666664
13132,148.03973509933775
13133,53.900763358778626
13134,0.0
13135,202.3047619047619
13136,0.5384615384615384
13137,2.375
13138,1.7894736842105263
13139,48.45161290322581
13140,27.0625
13141,41.42857142857143
13142,68.38709677419355
13143,112.08465608465609
13144,94.27777777777777
13145,148.03973509933775
13146,92.9
13147,1.2903225806451613
13148,100.16470588235295
13149,4.0
13150,180.68965517241378
13151,3.7777777777777777
13152,7.363636363636363
13153,24.75
13154,37.44444444444444
13155,41.142857142857146
13156,70.73876404494382
13157,39.0
13158,109.76744186046511
13159,15.941176470588236
13160,79.70370370370371
13161,1.4166666666666667
13162,11.875
13163,21.77777777777778
13164,13.92
13165,52.99386503067485
13166,12.529411764705882
13167,7.32258064516129
13168,52.99386503067485
13169,63.58
13170,70.73876404494382
13171,22.428571428571427
13172,109.76744186046511
13173,48.45161290322581
13174,18.724137931034484
13175,46.611111111111114
13176,86.56410256410257
13177,6.333333333333333
13178,1.4421052631578948
13179,5.0
13180,75.06666666666666
13181,24.0
13182,90.98076923076923
13183,202.3047619047619
13184,41.42857142857143
13185,161.1549295774648
13186,7.4
13187,1.1515151515151516
13188,21.75
13189,37.44444444444444
13190,84.34146341463415
13191,64.15384615384616
13192,143.0677966101695
13193,48.45161290322581
13194,12.428571428571429
13195,48.45161290322581
13196,5.277777777777778
13197,38.05882352941177
13198,111.97674418604652
13199,37.44444444444444
13200,118.73333333333333
13201,18.504504504504503
13202,16.0
13203,45.703125
13204,65.66666666666667
13205,141.54545454545453
13206,0.0
13207,47.5
13208,5.277777777777778
13209,50.74038461538461
13210,73.66666666666667
13211,28.9375
13212,86.36507936507937
13213,0.14285714285714285
13214,91.81818181818181
13215,57.5
13216,1.4421052631578948
13217,2.477272727272727
13218,28.325581395348838
13219,37.44444444444444
13220,53.900763358778626
13221,1.7428571428571429
13222,0.0
13223,18.504504504504503
13224,141.1290322580645
13225,67.0
13226,32.34782608695652
13227,28.9375
13228,71.06666666666666
13229,55.1
13230,48.45161290322581
13231,2.8620689655172415
13232,15.333333333333334
13233,1.04
13234,63.58
13235,1.1515151515151516
13236,41.42857142857143
13237,37.44444444444444
13238,53.689655172413794
13239,86.36507936507937
13240,118.73333333333333
13241,73.66666666666667
13242,1.4166666666666667
13243,25.25
13244,109.0952380952381
13245,112.08465608465609
13246,17.785714285714285
13247,131.06896551724137
13248,12.727272727272727
13249,19.473684210526315
13250,100.16470588235295
13251,13.038461538461538
13252,48.45161290322581
13253,14.095238095238095
13254,165.68571428571428
13255,48.45161290322581
13256,20.714285714285715
13257,16.88888888888889
13258,99.30434782608695
13259,85.27586206896552
13260,79.89473684210526
13261,10.1
13262,86.56410256410257
13263,71.0
13264,76.0
13265,141.54545454545453
13266,28.325581395348838
13267,1.2903225806451613
13268,0.8461538461538461
13269,91.81818181818181
13270,3.0
13271,68.38709677419355
13272,31.5
13273,11.526315789473685
13274,148.03973509933775
13275,6.461538461538462
13276,28.25
13277,11.0
13278,148.03973509933775
13279,49.0
13280,25.0
13281,44.76
13282,48.45161290322581
13283,40.875
13284,143.0677966101695
13285,1.2857142857142858
13286,34.625
13287,0.0
13288,52.869565217391305
13289,0.8811188811188811
13290,25.275
13291,109.0952380952381
13292,148.03973509933775
13293,63.0
13294,148.03973509933775
13295,110.28205128205128
13296,2.477272727272727
13297,36.0
13298,29.714285714285715
13299,1.04
13300,17.0
13301,37.0
13302,28.416666666666668
13303,44.4
13304,148.03973509933775
13305,11.461538461538462
13306,18.724137931034484
13307,6.1395348837209305
13308,53.900763358778626
13309,0.4411764705882353
13310,26.4375
13311,112.08465608465609
13312,15.333333333333334
13313,12.285714285714286
13314,0.8811188811188811
13315,31.25
13316,0.0
13317,124.984375
13318,37.44444444444444
13319,0.8811188811188811
13320,19.473684210526315
13321,113.2
13322,76.0
13323,48.45161290322581
13324,1.4166666666666667
13325,29.3
13326,63.58
13327,113.73333333333333
13328,180.68965517241378
13329,18.25
13330,63.92857142857143
13331,112.08465608465609
13332,92.73684210526316
13333,16.333333333333332
13334,2.3389830508474576
13335,2.477272727272727
13336,6.285714285714286
13337,0.0
13338,41.42857142857143
13339,18.375
13340,38.166666666666664
13341,27.0625
13342,148.03973509933775
13343,50.74038461538461
13344,25.083333333333332
13345,12.285714285714286
13346,118.73333333333333
13347,25.0
13348,0.8811188811188811
13349,4.083333333333333
13350,110.28205128205128
13351,8.5
13352,10.15
13353,29.608695652173914
13354,111.97674418604652
13355,37.44444444444444
13356,2.8620689655172415
13357,37.0
13358,48.45161290322581
13359,6.066666666666666
13360,80.075
13361,86.36507936507937
13362,63.0
13363,12.529411764705882
13364,11.875
13365,33.333333333333336
13366,32.34782608695652
13367,38.666666666666664
13368,79.25490196078431
13369,53.900763358778626
13370,25.275
13371,70.73876404494382
13372,68.0
13373,113.2
13374,53.900763358778626
13375,148.03973509933775
13376,85.27586206896552
13377,202.3047619047619
13378,8.1875
13379,16.88888888888889
13380,59.6
13381,16.5
13382,58.473684210526315
13383,76.0
13384,37.53846153846154
13385,180.68965517241378
13386,96.84375
13387,68.38709677419355
13388,100.16470588235295
13389,48.45161290322581
13390,70.73876404494382
13391,8.1875
13392,44.76
13393,32.0
13394,45.703125
13395,27.82857142857143
13396,46.333333333333336
13397,6.1395348837209305
13398,18.504504504504503
13399,12.529411764705882
13400,37.44444444444444
13401,37.44444444444444
13402,46.611111111111114
13403,0.0
13404,50.885714285714286
13405,9.0
13406,28.325581395348838
13407,85.27586206896552
13408,92.9
13409,6.333333333333333
13410,137.0
13411,48.96
13412,6.565217391304348
13413,46.611111111111114
13414,44.0
13415,161.1549295774648
13416,143.0677966101695
13417,112.08465608465609
13418,33.37931034482759
13419,79.25490196078431
13420,61.1875
13421,23.333333333333332
13422,53.666666666666664
13423,10.208333333333334
13424,71.0
13425,0.14285714285714285
13426,7.4
13427,0.4411764705882353
13428,48.45161290322581
13429,1.7428571428571429
13430,2.5
13431,9.3
13432,2.8620689655172415
13433,48.45161290322581
13434,33.8
13435,127.15
13436,19.571428571428573
13437,19.7
13438,11.526315789473685
13439,64.1875
13440,18.504504504504503
13441,26.4375
13442,94.27777777777777
13443,52.869565217391305
13444,154.8181818181818
13445,109.76744186046511
13446,112.08465608465609
13447,107.0909090909091
13448,90.98076923076923
13449,85.27586206896552
13450,100.16470588235295
13451,1.04
13452,52.0
13453,71.18181818181819
13454,67.0
13455,96.84375
13456,6.0
13457,28.0
13458,1.4166666666666667
13459,59.833333333333336
13460,64.15384615384616
13461,96.84375
13462,45.703125
13463,9.9
13464,148.03973509933775
13465,9.3
13466,86.36507936507937
13467,6.333333333333333
13468,48.45161290322581
13469,70.73876404494382
13470,37.53846153846154
13471,70.73876404494382
13472,114.4
13473,61.1875
13474,1.04
13475,148.03973509933775
13476,1.04
13477,1.04
13478,37.44444444444444
13479,36.05882352941177
13480,120.37142857142857
13481,163.02777777777777
13482,67.0
13483,99.30434782608695
13484,1.4421052631578948
13485,71.0
13486,0.1
13487,202.3047619047619
13488,68.0
13489,58.473684210526315
13490,38.166666666666664
13491,21.77777777777778
13492,18.375
13493,53.666666666666664
13494,2.5
13495,70.73876404494382
13496,37.44444444444444
13497,59.833333333333336
13498,53.4
13499,0.0
13500,53.689655172413794
13501,34.1
13502,11.5
13503,44.72
13504,131.06896551724137
13505,71.125
13506,70.73876404494382
13507,48.45161290322581
13508,111.97674418604652
13509,124.984375
13510,12.529411764705882
13511,61.888888888888886
13512,53.900763358778626
13513,25.25
13514,38.166666666666664
13515,84.34146341463415
13516,89.125
13517,154.8181818181818
13518,0.6
13519,72.05882352941177
13520,55.1
13521,31.5
13522,46.611111111111114
13523,17.0
13524,62.72222222222222
13525,3.272727272727273
13526,131.06896551724137
13527,38.05882352941177
13528,83.78571428571429
13529,1.04
13530,37.44444444444444
13531,5.0625
13532,2.9166666666666665
13533,113.2
13534,13.038461538461538
13535,4.8
13536,56.11764705882353
13537,80.075
13538,2.477272727272727
13539,110.28205128205128
13540,143.0677966101695
13541,121.24
13542,34.1
13543,2.3389830508474576
13544,55.1
13545,8.222222222222221
13546,1.4166666666666667
13547,40.3125
13548,0.5961538461538461
13549,82.78571428571429
13550,100.16470588235295
13551,19.571428571428573
13552,53.36
13553,12.285714285714286
13554,22.5
13555,154.8181818181818
13556,48.45161290322581
13557,94.27777777777777
13558,18.724137931034484
13559,22.0
13560,53.689655172413794
13561,112.08465608465609
13562,148.03973509933775
13563,113.2
13564,1.7428571428571429
13565,141.54545454545453
13566,70.73876404494382
13567,10.705882352941176
13568,127.15
13569,0.6
13570,34.285714285714285
13571,94.27777777777777
13572,0.0
13573,27.0
13574,5.384615384615385
13575,50.74038461538461
13576,1.0
13577,0.8811188811188811
13578,84.34146341463415
13579,11.25
13580,2.477272727272727
13581,148.03973509933775
13582,8.181818181818182
13583,48.45161290322581
13584,6.285714285714286
13585,58.473684210526315
13586,124.03125
13587,81.5
13588,1.7428571428571429
13589,141.54545454545453
13590,112.08465608465609
13591,39.0
13592,52.99386503067485
13593,48.45161290322581
13594,20.714285714285715
13595,16.416666666666668
13596,141.92857142857142
13597,53.900763358778626
13598,83.78571428571429
13599,70.73876404494382
13600,25.083333333333332
13601,43.0625
13602,48.45161290322581
13603,31.5
13604,0.35714285714285715
13605,53.900763358778626
13606,2.477272727272727
13607,29.3
13608,70.73876404494382
13609,68.38709677419355
13610,86.36507936507937
13611,32.34782608695652
13612,1.7894736842105263
13613,148.03973509933775
13614,44.72
13615,180.68965517241378
13616,19.473684210526315
13617,61.6140350877193
13618,0.4411764705882353
13619,184.0
13620,2.477272727272727
13621,18.504504504504503
13622,0.4411764705882353
13623,148.03973509933775
13624,85.27586206896552
13625,48.45161290322581
13626,68.38709677419355
13627,1.4421052631578948
13628,112.08465608465609
13629,3.75
13630,113.2
13631,71.0
13632,84.34146341463415
13633,112.5
13634,0.6
13635,48.45161290322581
13636,71.66666666666667
13637,18.666666666666668
13638,8.0
13639,68.0
13640,10.15
13641,50.5
13642,90.98076923076923
13643,96.84375
13644,91.81818181818181
13645,91.35416666666667
13646,14.095238095238095
13647,148.03973509933775
13648,41.142857142857146
13649,68.0
13650,1.125
13651,22.31111111111111
13652,54.5
13653,2.3389830508474576
13654,202.3047619047619
13655,48.45161290322581
13656,1.04
13657,70.73876404494382
13658,58.666666666666664
13659,3.0
13660,13.92
13661,3.272727272727273
13662,54.30434782608695
13663,12.0
13664,26.0
13665,62.72222222222222
13666,48.45161290322581
13667,12.529411764705882
13668,53.900763358778626
13669,62.72222222222222
13670,109.76744186046511
13671,52.99386503067485
13672,20.454545454545453
13673,113.0
13674,36.46153846153846
13675,148.03973509933775
13676,0.8461538461538461
13677,9.3
13678,70.73876404494382
13679,12.285714285714286
13680,48.45161290322581
13681,15.705882352941176
13682,26.075
13683,141.92857142857142
13684,84.34146341463415
13685,70.73876404494382
13686,1.7894736842105263
13687,9.0
13688,5.35064935064935
13689,70.73876404494382
13690,10.538461538461538
13691,9.642857142857142
13692,70.73876404494382
13693,72.05882352941177
13694,10.15
13695,57.25
13696,82.4
13697,1.4421052631578948
13698,70.73876404494382
13699,0.42857142857142855
13700,5.35064935064935
13701,33.333333333333336
13702,63.0
13703,113.2
13704,70.7
13705,6.461538461538462
13706,22.083333333333332
13707,140.85714285714286
13708,84.34146341463415
13709,202.3047619047619
13710,15.25
13711,53.689655172413794
13712,4.25
13713,45.703125
13714,70.73876404494382
13715,100.16470588235295
13716,16.5
13717,28.9375
13718,5.0
13719,90.98076923076923
13720,71.0
13721,90.98076923076923
13722,58.473684210526315
13723,113.0
13724,0.1
13725,33.333333333333336
13726,143.0677966101695
13727,148.03973509933775
13728,48.45161290322581
13729,28.181818181818183
13730,37.44444444444444
13731,48.45161290322581
13732,41.42857142857143
13733,16.416666666666668
13734,18.724137931034484
13735,2.477272727272727
13736,70.73876404494382
13737,3.0
13738,0.8811188811188811
13739,50.74038461538461
13740,105.0
13741,50.74038461538461
13742,4.705882352941177
13743,112.08465608465609
13744,127.15
13745,37.44444444444444
13746,1.2903225806451613
13747,79.25490196078431
13748,60.0
13749,50.74038461538461
13750,15.090909090909092
13751,1.125
13752,48.45161290322581
13753,28.325581395348838
13754,112.08465608465609
13755,0.8811188811188811
13756,7.666666666666667
13757,48.45161290322581
13758,64.1875
13759,70.73876404494382
13760,30.263157894736842
13761,19.571428571428573
13762,70.73876404494382
13763,63.92857142857143
13764,70.73876404494382
13765,53.900763358778626
13766,7.32258064516129
13767,5.0
13768,1.0
13769,3.6666666666666665
13770,36.705882352941174
13771,15.090909090909092
13772,154.8181818181818
13773,63.58
13774,120.37142857142857
13775,0.0
13776,15.333333333333334
13777,0.5384615384615384
13778,112.08465608465609
13779,4.0
13780,85.27586206896552
13781,25.275
13782,64.15384615384616
13783,148.03973509933775
13784,62.72222222222222
13785,31.357142857142858
13786,53.900763358778626
13787,112.08465608465609
13788,41.54545454545455
13789,10.208333333333334
13790,81.5
13791,33.9
13792,12.222222222222221
13793,1.2903225806451613
13794,50.74038461538461
13795,92.1
13796,1.4421052631578948
13797,9.0
13798,61.6140350877193
13799,90.98076923076923
13800,0.42857142857142855
13801,17.0
13802,82.78571428571429
13803,56.11764705882353
13804,140.85714285714286
13805,72.05882352941177
13806,48.45161290322581
13807,0.7727272727272727
13808,90.98076923076923
13809,30.263157894736842
13810,70.73876404494382
13811,63.58
13812,52.99386503067485
13813,11.0
13814,63.0
13815,25.083333333333332
13816,124.984375
13817,29.75
13818,52.99386503067485
13819,131.06896551724137
13820,73.66666666666667
13821,33.37931034482759
13822,0.1
13823,6.333333333333333
13824,2.5
13825,80.075
13826,19.571428571428573
13827,80.075
13828,2.0
13829,18.416666666666668
13830,70.73876404494382
13831,53.900763358778626
13832,0.42857142857142855
13833,62.5
13834,7.32258064516129
13835,61.6140350877193
13836,47.5
13837,38.07142857142857
13838,9.0
13839,47.07692307692308
13840,28.333333333333332
13841,113.2
13842,38.166666666666664
13843,48.96
13844,70.73876404494382
13845,163.02777777777777
13846,90.98076923076923
13847,3.0588235294117645
13848,33.333333333333336
13849,40.3125
13850,12.285714285714286
13851,0.42857142857142855
13852,11.461538461538462
13853,12.285714285714286
13854,48.45161290322581
13855,6.285714285714286
13856,29.866666666666667
13857,11.526315789473685
13858,1.2857142857142858
13859,53.36
13860,19.473684210526315
13861,52.99386503067485
13862,0.0
13863,44.72
13864,48.111111111111114
13865,12.529411764705882
13866,52.869565217391305
13867,165.68571428571428
13868,18.504504504504503
13869,48.45161290322581
13870,143.0677966101695
13871,2.477272727272727
13872,22.31111111111111
13873,9.3
13874,48.45161290322581
13875,10.15
13876,120.37142857142857
13877,109.0952380952381
13878,120.5
13879,0.0
13880,56.11764705882353
13881,15.090909090909092
13882,70.73876404494382
13883,1.4166666666666667
13884,28.325581395348838
13885,6.333333333333333
13886,127.15
13887,143.0677966101695
13888,1.5
13889,85.27586206896552
13890,0.5961538461538461
13891,11.333333333333334
13892,28.416666666666668
13893,1.04
13894,28.325581395348838
13895,120.37142857142857
13896,90.98076923076923
13897,4.705882352941177
13898,63.0
13899,0.35714285714285715
13900,5.0
13901,112.08465608465609
13902,127.15
13903,16.5
13904,53.900763358778626
13905,11.526315789473685
13906,42.5
13907,18.504504504504503
13908,1.04
13909,48.45161290322581
13910,12.222222222222221
13911,96.84375
13912,5.384615384615385
13913,70.73876404494382
13914,163.02777777777777
13915,71.0
13916,53.900763358778626
13917,86.56410256410257
13918,22.428571428571427
13919,3.625
13920,99.30434782608695
13921,71.0
13922,131.06896551724137
13923,109.76744186046511
13924,6.1395348837209305
13925,39.15384615384615
13926,117.46428571428571
13927,70.73876404494382
13928,45.703125
13929,91.81818181818181
13930,11.0
13931,79.89473684210526
13932,53.900763358778626
13933,9.0
13934,84.34146341463415
13935,7.32258064516129
13936,112.08465608465609
13937,4.0
13938,8.1875
13939,68.0
13940,148.03973509933775
13941,57.25
13942,17.0
13943,1.4421052631578948
13944,52.869565217391305
13945,1.7428571428571429
13946,5.277777777777778
13947,61.1875
13948,15.333333333333334
13949,48.45161290322581
13950,0.2222222222222222
13951,59.833333333333336
13952,31.0
13953,25.275
13954,65.66666666666667
13955,92.73684210526316
13956,12.428571428571429
13957,64.1875
13958,28.333333333333332
13959,85.27586206896552
13960,6.333333333333333
13961,54.8421052631579
13962,27.0
13963,37.44444444444444
13964,0.5384615384615384
13965,8.785714285714286
13966,53.900763358778626
13967,70.73876404494382
13968,109.76744186046511
13969,0.8811188811188811
13970,26.166666666666668
13971,113.2
13972,90.98076923076923
13973,80.075
13974,2.3389830508474576
13975,6.066666666666666
13976,52.99386503067485
13977,100.16470588235295
13978,52.5625
13979,6.461538461538462
13980,3.6666666666666665
13981,44.72
13982,18.504504504504503
13983,61.6140350877193
13984,44.72
13985,70.73876404494382
13986,70.73876404494382
13987,1.04
13988,110.28205128205128
13989,53.900763358778626
13990,148.03973509933775
13991,5.1
13992,70.73876404494382
13993,111.97674418604652
13994,8.181818181818182
13995,21.77777777777778
13996,16.666666666666668
13997,70.73876404494382
13998,22.31111111111111
13999,19.25
14000,37.44444444444444
14001,1.4421052631578948
14002,124.03125
14003,48.45161290322581
14004,53.666666666666664
14005,27.0
14006,148.03973509933775
14007,48.45161290322581
14008,161.1549295774648
14009,120.5
14010,46.611111111111114
14011,3.0588235294117645
14012,3.0
14013,97.0
14014,17.0
14015,56.11764705882353
14016,163.02777777777777
14017,52.99386503067485
14018,37.44444444444444
14019,48.45161290322581
14020,48.45161290322581
14021,2.3389830508474576
14022,141.54545454545453
14023,19.473684210526315
14024,48.45161290322581
14025,41.0
14026,52.869565217391305
14027,34.0
14028,70.73876404494382
14029,53.900763358778626
14030,19.571428571428573
14031,70.73876404494382
14032,48.45161290322581
14033,105.0
14034,92.9
14035,68.0
14036,120.37142857142857
14037,61.1875
14038,71.0
14039,6.066666666666666
14040,64.4
14041,86.36507936507937
14042,161.1549295774648
14043,16.666666666666668
14044,53.900763358778626
14045,18.504504504504503
14046,26.4375
14047,95.0
14048,161.1549295774648
14049,163.02777777777777
14050,64.1875
14051,71.0
14052,0.35714285714285715
14053,0.8811188811188811
14054,28.9375
14055,29.666666666666668
14056,18.504504504504503
14057,5.35064935064935
14058,1.3076923076923077
14059,37.44444444444444
14060,0.8461538461538461
14061,6.285714285714286
14062,19.473684210526315
14063,0.8811188811188811
14064,9.0
14065,165.68571428571428
14066,70.73876404494382
14067,9.5
14068,28.181818181818183
14069,5.0
14070,51.3
14071,143.0677966101695
14072,33.9
14073,13.038461538461538
14074,163.02777777777777
14075,118.73333333333333
14076,148.03973509933775
14077,70.73876404494382
14078,1.04
14079,4.705882352941177
14080,53.689655172413794
14081,28.325581395348838
14082,90.88888888888889
14083,0.8811188811188811
14084,11.0
14085,46.333333333333336
14086,0.1
14087,59.833333333333336
14088,1.1515151515151516
14089,12.529411764705882
14090,13.038461538461538
14091,16.5
14092,35.19047619047619
14093,71.125
14094,12.428571428571429
14095,11.526315789473685
14096,38.166666666666664
14097,0.2558139534883721
14098,0.8811188811188811
14099,15.647058823529411
14100,61.6140350877193
14101,79.70370370370371
14102,5.35064935064935
14103,70.73876404494382
14104,3.272727272727273
14105,39.15384615384615
14106,2.3389830508474576
14107,0.0
14108,12.0
14109,11.666666666666666
14110,53.900763358778626
14111,79.89473684210526
14112,75.66666666666667
14113,163.02777777777777
14114,0.8811188811188811
14115,5.0
14116,1.4166666666666667
14117,12.222222222222221
14118,1.7428571428571429
14119,39.15384615384615
14120,1.4285714285714286
14121,30.263157894736842
14122,15.705882352941176
14123,70.73876404494382
14124,112.08465608465609
14125,0.8811188811188811
14126,48.96
14127,28.181818181818183
14128,8.785714285714286
14129,70.73876404494382
14130,62.5
14131,10.538461538461538
14132,53.4
14133,70.73876404494382
14134,41.42857142857143
14135,18.504504504504503
14136,14.095238095238095
14137,109.0952380952381
14138,10.208333333333334
14139,45.333333333333336
14140,41.42857142857143
14141,16.666666666666668
14142,113.2
14143,18.75
14144,121.24
14145,70.73876404494382
14146,52.99386503067485
14147,79.25490196078431
14148,6.285714285714286
14149,70.73876404494382
14150,44.76
14151,70.73876404494382
14152,2.477272727272727
14153,91.35416666666667
14154,53.36
14155,1.4421052631578948
14156,37.44444444444444
14157,14.142857142857142
14158,118.73333333333333
14159,112.08465608465609
14160,148.03973509933775
14161,41.42857142857143
14162,0.6
14163,4.0
14164,36.705882352941174
14165,13.461538461538462
14166,107.0909090909091
14167,75.66666666666667
14168,161.1549295774648
14169,63.58
14170,120.5
14171,112.08465608465609
14172,61.6140350877193
14173,2.8620689655172415
14174,82.78571428571429
14175,50.74038461538461
14176,109.76744186046511
14177,109.76744186046511
14178,148.03973509933775
14179,113.2
14180,0.35714285714285715
14181,53.900763358778626
14182,0.42857142857142855
14183,70.73876404494382
14184,61.6140350877193
14185,111.97674418604652
14186,50.5
14187,11.526315789473685
14188,9.642857142857142
14189,48.45161290322581
14190,26.075
14191,48.45161290322581
14192,15.705882352941176
14193,5.666666666666667
