id,y
12569,52.973596623708616
12570,68.60249572930663
12571,19.765262858863576
12572,99.31493536301113
12573,92.52571812086967
12574,3.7429472192997775
12575,77.09653512117583
12576,0.0
12577,0.0
12578,36.5463099249758
12579,105.81535989303578
12580,36.65522145267529
12581,48.99088306151768
12582,90.63613679895431
12583,9.31450873079422
12584,35.69735505167502
12585,7.401139833749214
12586,48.59675269463289
12587,32.692128090577015
12588,64.93254994998185
12589,49.96592559549987
12590,91.07514490073086
12591,51.42487944217109
12592,87.07495501881135
12593,28.85655981755769
12594,63.59865213676648
12595,47.248027232082244
12596,71.60261219761657
12597,57.52656352538008
12598,85.25629176469863
12599,38.16887243994644
12600,12.508762768694945
12601,77.33696415475333
12602,111.10283915803069
12603,75.01669420566296
12604,47.8310722373516
12605,86.96737465271687
12606,98.79561392437037
12607,31.602050467381527
12608,28.65421020275709
12609,69.14978306489866
12610,81.60204312836012
12611,21.962379599923302
12612,6.3712076272083475
12613,50.22065232907311
12614,105.00818088325252
12615,74.40169548160709
12616,52.61390422665876
12617,79.3773854384446
12618,24.692908369916537
12619,34.859676455088604
12620,55.03141972866704
12621,61.31772777769089
12622,99.5113775325766
12623,57.27173005624435
12624,99.19369087305779
12625,59.93570754616482
12626,74.19676253286136
12627,28.835103511737245
12628,50.855029119975654
12629,85.84857911732044
12630,16.69690094378043
12631,36.43126908184368
12632,56.669570467720824
12633,43.24690709008987
12634,10.602835248238208
12635,51.781633933611666
12636,62.08643766206954
12637,56.37059319982135
12638,71.35195206138243
12639,25.01107065906995
12640,46.30427071753669
12641,29.397771867840266
12642,81.67298298459579
12643,72.29387979230961
12644,41.08510057164534
12645,83.93004949302573
12646,28.89317592970293
12647,63.29949785778853
12648,82.93503306030411
12649,97.30453586213869
12650,28.480838049386474
12651,80.6864928208123
12652,8.699391002952446
12653,16.07851008740476
12654,6.959849190933343
12655,37.499382207028134
12656,36.70798909851547
12657,24.207153521347777
12658,61.07479927899059
12659,68.91983303013353
12660,52.31697709070804
12661,38.79662877313468
12662,24.50984576976412
12663,56.87730449493499
12664,31.438733381466477
12665,78.26770452268806
12666,80.51399699331864
12667,52.044826591996994
12668,17.810604008531023
12669,83.82662677646883
12670,88.03884379938012
12671,79.20758212166646
12672,33.26913126467832
12673,81.38103712360837
12674,56.63667558353883
12675,68.62813087058265
12676,73.31997736558256
12677,47.83778866768312
12678,42.835311305155024
12679,60.02130539210605
12680,17.59863721166532
12681,86.74407367621859
12682,62.035379796061854
12683,70.34024681987282
12684,30.830311976345346
12685,17.819508830484153
12686,29.215249497622786
12687,80.91438459007037
12688,12.63500620152894
12689,27.830161451378935
12690,41.30260511186927
12691,86.31046333338614
12692,65.32907060521904
12693,89.10258681106353
12694,81.37616681274181
12695,33.287871013219856
12696,4.966539617387032
12697,54.05051486686637
12698,58.778954283761124
12699,74.24740960875302
12700,24.279961720412295
12701,79.80895592992371
12702,96.42215413640429
12703,90.2495179287362
12704,69.93227939114735
12705,86.13057339375797
12706,24.059382043361204
12707,48.00493413941972
12708,35.821779794764296
12709,53.07077561236669
12710,60.910371172337726
12711,47.27758923305904
12712,16.85665311483144
12713,43.518563750302384
12714,30.963342432948238
12715,83.66209177881586
12716,64.01874770745727
12717,82.66429605605884
12718,64.41393124322487
12719,4.495247299363198
12720,0.0
12721,35.968229535428314
12722,21.280388409239194
12723,17.35473039369384
12724,94.086694126927
12725,48.95953643109675
12726,65.3431922700137
12727,41.65331792757941
12728,12.990704258794867
12729,43.24791386753628
12730,5.97467669137577
12731,45.86968684610946
12732,61.85799339465314
12733,11.76844745479261
12734,15.406776872657591
12735,86.54004860874429
12736,91.30707755664687
12737,35.76392852941636
12738,73.17833075044216
12739,50.69604327759135
12740,50.53097523337963
12741,62.157917095872946
12742,17.92496564447559
12743,12.704877523439155
12744,53.19257862489953
12745,72.63728344301467
12746,34.44184498558817
12747,86.80961577351019
12748,81.88026891238064
12749,0.0
12750,102.2760868132334
12751,63.16075687892726
12752,102.062283099191
12753,92.90863005026006
12754,48.77328457123274
12755,60.601597729255495
12756,58.37902546168991
12757,80.03570297293771
12758,45.79651984684653
12759,30.86091748726207
12760,41.06300513971494
12761,14.363531955134329
12762,91.99039766802971
12763,63.375174149189746
12764,49.36441659350489
12765,52.99401492214311
12766,20.081346909043212
12767,0.0
12768,33.00357509529366
12769,0.0
12770,101.60579664206941
12771,40.29848803983747
12772,19.16660132677343
12773,54.30729254019318
12774,0.0
12775,20.319269903139244
12776,54.23839068641609
12777,49.00678893346068
12778,57.08878645987783
12779,44.20631624229723
12780,112.11983609199348
12781,6.856422245842171
12782,76.23067660506129
12783,54.51545804651178
12784,76.90114531268839
12785,53.50857379723041
12786,19.282367609689842
12787,67.59247479160881
12788,96.98890834114431
12789,36.04497403570006
12790,31.124967175362347
12791,36.2170334416194
12792,34.04342788049712
12793,94.91814503012878
12794,89.6006528334531
12795,23.309582248860416
12796,53.716793890112164
12797,75.63850825622538
12798,83.42357620548387
12799,46.27549399023835
12800,66.75684489751382
12801,33.75457829240271
12802,0.0
12803,47.964655192112836
12804,70.96933191832218
12805,70.02899693384555
12806,70.37396871129346
12807,99.2131911963472
12808,104.50267500965927
12809,62.36754757294098
12810,10.320522408117494
12811,27.74900776074557
12812,84.09053785010192
12813,55.99931592504794
12814,65.08140582679079
12815,56.63995554429868
12816,10.92524491210005
12817,30.309870510391093
12818,82.31381564943928
12819,11.502062223984794
12820,43.03155157798971
12821,72.06706523849775
12822,66.64297441208407
12823,28.710209159790413
12824,31.74893009861092
12825,40.602236877866076
12826,35.23449561355737
12827,71.20330833061558
12828,42.7339192689473
12829,54.12215170106699
12830,13.917476256493895
12831,105.72356981218374
12832,35.89518805425586
12833,78.01992481357055
12834,53.336123708805914
12835,71.04550204822195
12836,38.55481129517219
12837,60.08805821775939
12838,35.88348790775312
12839,22.594971916819315
12840,81.76424409198574
12841,32.523226714429725
12842,59.532617767119646
12843,62.551755676427575
12844,46.78249707168213
12845,34.188809070131285
12846,98.6689201824849
12847,51.66229525123806
12848,92.85931514772398
12849,50.29771788529916
12850,44.743853234058825
12851,45.27932272069457
12852,86.54362051127188
12853,62.63159629415474
12854,45.184544783334175
12855,94.34900954361203
12856,72.31603063488708
12857,86.9353695963799
12858,92.65685212761869
12859,30.037334271644816
12860,29.010582206819272
12861,33.15572013515072
12862,73.50574439352371
12863,48.777697496601085
12864,37.48920712403609
12865,41.01992612569022
12866,54.76637242513361
12867,28.30524035051855
12868,57.70524833512774
12869,38.72102014796893
12870,80.29362370839078
12871,5.641779895143247
12872,21.643068980718763
12873,23.708788231436966
12874,96.40058458071675
12875,66.62429332320232
12876,48.20134881405236
12877,49.50891494295755
12878,63.54548733898065
12879,76.25751716785771
12880,85.98084694499093
12881,65.68830852726822
12882,31.290271439819538
12883,22.585454904948964
12884,21.763961184778303
12885,51.907018050960396
12886,71.92319307786002
12887,26.381150278609198
12888,88.38972939763448
12889,74.71679896261841
12890,2.6351669819313415
12891,60.05023545034907
12892,51.26815587777762
12893,43.23577854219482
12894,87.69133725377321
12895,51.289731187383964
12896,30.324497270157117
12897,96.38754664567287
12898,27.198631478014015
12899,44.82768095968558
12900,0.0
12901,21.710826091547425
12902,60.05494341470436
12903,82.5251874258611
12904,87.86675316352122
12905,0.0
12906,63.975329189396106
12907,40.22327728419714
12908,95.96825101322779
12909,38.899585953930696
12910,78.10612974787739
12911,45.95084752440638
12912,16.514887607486788
12913,33.37388290193396
12914,0.0
12915,91.17314806991064
12916,50.295436773717164
12917,41.68755519915584
12918,85.97844861694938
12919,10.720552412134037
12920,44.01582504741394
12921,15.841986125094953
12922,85.1067300587867
12923,67.88130834518898
12924,75.9863523272316
12925,42.320016088604945
12926,9.914944456295498
12927,31.810696871259555
12928,43.09320168368593
12929,35.94943926977617
12930,67.49621377809582
12931,47.316056833079074
12932,44.7553927275075
12933,18.931586410164464
12934,59.58751120596915
12935,69.19131690780182
12936,86.29076313227807
12937,92.58112449866704
12938,103.64229964669568
12939,94.46355771084475
12940,82.17908143742503
12941,94.41820165833471
12942,19.185356457461992
12943,43.79087180849236
12944,83.44844067813835
12945,95.20205601946867
12946,84.98941242853408
12947,55.20156665021828
12948,6.248919782752648
12949,61.91649930699128
12950,45.2329550572557
12951,58.09146868345323
12952,39.65600311257067
12953,9.845451548667029
12954,56.05151278008524
12955,19.031121922158327
12956,25.77716125410007
12957,26.31259495680709
12958,56.629485422319654
12959,95.42285997205204
12960,45.0746750439744
12961,19.930009847121013
12962,22.558800204369113
12963,44.16504756380875
12964,24.954775687172237
12965,57.97215368825962
12966,30.904627791653365
12967,80.93001389874857
12968,50.48081481261034
12969,39.79871500937969
12970,105.76663756973565
12971,55.9927536334659
12972,48.76694770107772
12973,31.360688076511927
12974,48.83847453806811
12975,40.55461203306061
12976,70.36499636183805
12977,58.119565713680565
12978,37.659173781852004
12979,36.45423508573218
12980,44.1694374669993
12981,51.816442665062574
12982,62.414152098056896
12983,43.568678591084186
12984,54.16074390335416
12985,29.765263568659424
12986,94.59409114353278
12987,63.919766063568716
12988,15.66006056264767
12989,64.36165611784648
12990,34.98235105133013
12991,78.62228427991275
12992,27.4802510751765
12993,48.807904330187576
12994,25.186174519439348
12995,58.73241459816376
12996,85.05858428020827
12997,34.93650384830524
12998,46.70246992266682
12999,52.502583310157526
13000,80.15064491989483
13001,76.7153415522537
13002,70.62898723119682
13003,43.22611395694274
13004,56.53148225313988
13005,103.03524948425712
13006,31.72070586947093
13007,67.17154704921535
13008,98.31225313943574
13009,114.78091051005129
13010,64.46560813137572
13011,3.2340532864833573
13012,17.16918451837044
13013,31.904627785108623
13014,30.028661858782243
13015,44.80229229161039
13016,23.785588129720786
13017,34.88587804721267
13018,48.43544016967001
13019,69.69464258490022
13020,32.98060501830851
13021,50.906607111951494
13022,39.1724920939106
13023,83.67369611178307
13024,94.2252817784877
13025,78.31960806601063
13026,0.0
13027,0.0
13028,98.52098819017752
13029,54.52054970570868
13030,83.88133943794898
13031,90.99743712117566
13032,70.41341137792783
13033,20.32222446798995
13034,48.267812307218485
13035,48.76647005253102
13036,84.79490138713146
13037,5.434071729458792
13038,37.54199503292476
13039,34.20433603426501
13040,43.00785847019913
13041,87.89835969796556
13042,39.099032496868624
13043,16.678086341983153
13044,59.442745769116925
13045,16.070189943731638
13046,55.42618529094242
13047,86.65617216987658
13048,65.69755988119633
13049,27.39045963328518
13050,33.516649544387846
13051,56.46851223332061
13052,24.01985632834433
13053,22.029595469066436
13054,17.6639365233437
13055,20.551654238053697
13056,19.484972182399815
13057,53.06978191459259
13058,26.377964271554443
13059,15.359331324700932
13060,22.752438042809317
13061,41.743344064331616
13062,29.118061657826647
13063,85.87474215375147
13064,88.76372437558157
13065,78.10973880428068
13066,51.746035855385664
13067,72.48848072331157
13068,0.5717383119416155
13069,78.67551453431193
13070,36.242453339634125
13071,65.10596950653945
13072,82.78430884066631
13073,34.39808727800988
13074,52.86107109349182
13075,69.79829365008607
13076,28.43108282025199
13077,26.42653928833105
13078,44.07789261296838
13079,35.902215388071255
13080,16.549003278631794
13081,19.23626701694614
13082,33.817117752585006
13083,64.28519637596631
13084,30.406510276275764
13085,103.42487799941665
13086,65.87467939091809
13087,79.65070154810073
13088,28.174924009986647
13089,80.73333779470795
13090,37.36317210223746
13091,4.238299284700071
13092,76.26416608739135
13093,69.01486809221947
13094,15.684790510636013
13095,0.0
13096,7.250773765344696
13097,73.3266736883032
13098,27.497533892657746
13099,71.67888106825373
13100,29.246176064493806
13101,50.01382293047351
13102,33.65663297507793
13103,14.333205448690343
13104,68.20780385768785
13105,101.17457128074795
13106,48.5096207786053
13107,39.67503790009917
13108,15.166632597471672
13109,60.37309887163184
13110,79.8481808520348
13111,78.40632578382775
13112,60.06119941082662
13113,38.727135865506206
13114,65.063601063786
13115,0.0
13116,25.049133067455184
13117,34.16768478715619
13118,72.28734987656186
13119,30.11707614863456
13120,79.2406357727906
13121,0.0
13122,21.36180883612189
13123,3.1758458302175407
13124,83.07625144899689
13125,86.38979116760302
13126,18.329752664627545
13127,22.733624252460956
13128,90.625188359357
13129,48.81746350496007
13130,44.604694791695245
13131,15.585914436308755
13132,71.13661665689315
13133,50.3225766040348
13134,0.0
13135,94.87628377240438
13136,0.0
13137,0.0
13138,23.846022729013853
13139,49.37944613957096
13140,20.869832048087353
13141,50.16547413183204
13142,4.919986429821538
13143,66.15076843174262
13144,64.47443953317455
13145,67.12394165600945
13146,72.14236669518633
13147,24.158656125947104
13148,48.31606258045316
13149,0.0
13150,99.68241580735747
13151,3.47365173325311
13152,36.11400940239272
13153,60.47562255805543
13154,23.022884786109003
13155,55.892214888322314
13156,91.11629457543344
13157,31.68970657882982
13158,102.75514635083212
13159,44.97870597222916
13160,40.78130433042974
13161,15.951615415675011
13162,31.509591711302164
13163,21.005670766534855
13164,35.14606388737351
13165,64.87060958334007
13166,55.592578182756235
13167,42.94075585092306
13168,92.41189772661062
13169,29.773336887981472
13170,81.91597508906995
13171,9.77165260667032
13172,109.54047811568279
13173,67.66114271091077
13174,34.251374053753366
13175,62.77563319764754
13176,21.95730723688836
13177,7.118835033317648
13178,36.86171970144691
13179,52.88263137574547
13180,75.0020844562886
13181,23.6894101645903
13182,55.20445028354167
13183,83.26038551067668
13184,63.924630775954036
13185,82.09453285534255
13186,50.76076445965308
13187,1.4031892151434153
13188,51.294730938069414
13189,31.623932072447662
13190,90.95648374472262
13191,84.71107773460136
13192,90.47702395795903
13193,74.03551685369413
13194,44.052223415035876
13195,69.66688389152111
13196,34.642831352531275
13197,66.84481108793679
13198,97.22464137178406
13199,19.845461265038548
13200,92.6190108718512
13201,27.73268166981505
13202,71.45057490507259
13203,32.10408333462222
13204,94.02385589275102
13205,67.69216226460037
13206,1.4491586746110308
13207,67.38969494408349
13208,27.058188265481867
13209,36.09946651144901
13210,14.809968651641745
13211,23.250796818415548
13212,44.95423543473667
13213,27.618127143715363
13214,75.92504016831688
13215,20.82605983137941
13216,33.54486801960901
13217,41.28195368676445
13218,37.29621971668683
13219,33.24358911022087
13220,57.43012891787394
13221,23.29246646000458
13222,8.086522663225583
13223,14.593773123862372
13224,103.48113891465789
13225,57.989849274494
13226,38.5911282952338
13227,7.29657356518259
13228,30.15105745055103
13229,90.30372665784418
13230,41.508215742417974
13231,26.16897225152476
13232,47.02470680398443
13233,25.063739564172725
13234,38.36710906597153
13235,0.0
13236,41.2939801021937
13237,37.4499413130426
13238,44.43785662716904
13239,61.33991017566284
13240,87.64226855393568
13241,29.03326853716343
13242,25.500566261991217
13243,70.62195338307686
13244,73.61028388473727
13245,76.34623139430283
13246,38.66871707100313
13247,44.33657067051249
13248,1.7156498295324258
13249,83.66209177881586
13250,60.771863161065085
13251,47.96743040905156
13252,62.03302681702276
13253,62.44884574338094
13254,42.815400036311985
13255,33.97706654879785
13256,97.89649206493254
13257,61.621469432343346
13258,84.41320822579198
13259,90.51999144938895
13260,69.30863655696655
13261,52.747306109879844
13262,14.562868345424416
13263,64.19242782040547
13264,100.8634537450371
13265,62.35834195808204
13266,42.032556525721084
13267,12.025982450210453
13268,10.298281684931577
13269,79.86065536689338
13270,47.265328883154645
13271,16.937506012559
13272,31.14832978569216
13273,43.34509285619436
13274,85.64141219332151
13275,40.38048975361013
13276,68.00812028305555
13277,45.58027607873598
13278,75.39516571475221
13279,47.04718114372412
13280,56.008370980726504
13281,93.5610022085522
13282,64.95051620318492
13283,44.69606930438986
13284,106.18604660748537
13285,3.211053381375998
13286,44.90809628994405
13287,9.151176483382304
13288,52.895944086727866
13289,44.032229253247934
13290,68.7014103593269
13291,74.80325525102757
13292,61.68950296405949
13293,70.74601867360053
13294,93.2212837102418
13295,78.44252785320012
13296,51.22792433365773
13297,40.08878352096261
13298,40.259473599650676
13299,28.754273162828493
13300,39.76030866930909
13301,82.79019718545209
13302,40.87401254186449
13303,25.432016694107936
13304,68.69278534965133
13305,42.18095980770822
13306,38.5634170050417
13307,28.61247598850772
13308,53.33733362571875
13309,17.583623186479485
13310,25.28064514958936
13311,88.73142652116388
13312,28.132898009407135
13313,35.6022011412408
13314,57.234475625793976
13315,19.14081887897386
13316,0.0
13317,60.241258880342194
13318,43.88158467389822
13319,38.52580312202571
13320,62.102105526440766
13321,85.83665469528546
13322,106.54070600499813
13323,64.51034558768251
13324,34.04055276022186
13325,55.555634993879664
13326,41.97598830326946
13327,61.90025984401236
13328,78.52911953929276
13329,44.98404507151344
13330,45.42079807867532
13331,73.35520996682182
13332,55.030832903349925
13333,52.25051686283376
13334,31.513170641768323
13335,35.78995551579668
13336,35.66635804680423
13337,11.637482968940091
13338,40.215358103624574
13339,33.87971787117067
13340,68.59309706885496
13341,26.952670299559525
13342,90.51513698631493
13343,42.83916474470147
13344,56.69641103051723
13345,24.581707690945915
13346,93.15376704819283
13347,43.40759424667761
13348,34.119880594438726
13349,0.0
13350,83.4642186951574
13351,0.0
13352,0.0
13353,58.87251703263974
13354,82.58702258232498
13355,37.46116875711266
13356,0.0
13357,43.36998036366163
13358,56.904139459250175
13359,31.095426946114245
13360,69.26758002452016
13361,58.33696432614683
13362,77.8334004635384
13363,73.93563633510986
13364,39.90011524435828
13365,36.86678305790619
13366,57.3800433467163
13367,83.49624502629342
13368,52.44263354278732
13369,55.06238794480621
13370,82.40996733074425
13371,80.82989944568914
13372,67.00737884658588
13373,95.90651254331678
13374,55.28242806099396
13375,100.36683889978897
13376,71.61751948723992
13377,102.87806939067843
13378,41.2538314510187
13379,72.71096897970672
13380,35.119088130839366
13381,46.180873126362904
13382,25.290361072391867
13383,93.70199349499583
13384,58.769411143502865
13385,67.6718763164823
13386,93.37369223369134
13387,5.024679407417371
13388,56.347560337502195
13389,61.496464080426584
13390,77.5825406714797
13391,43.53190899255667
13392,86.30913116003057
13393,81.89576074155076
13394,49.524429320946496
13395,35.81220477219929
13396,81.66558067733456
13397,26.167852224211277
13398,9.428512439557752
13399,46.06948957996526
13400,29.386303974990486
13401,39.696293316350356
13402,94.240815256926
13403,0.0
13404,66.87035324239423
13405,62.180616505889425
13406,35.237389834282
13407,85.98828679619461
13408,65.84605012558092
13409,7.119442121683248
13410,73.0156962924441
13411,30.533854449252175
13412,62.64446388786233
13413,87.90054793414956
13414,85.65260027389374
13415,78.43902079019108
13416,102.7624214591807
13417,56.86843903647971
13418,77.27392712106578
13419,52.613158878620304
13420,74.13663998294692
13421,63.56349280024395
13422,75.2227156263277
13423,55.23523671056094
13424,52.04215027123328
13425,18.252844823318032
13426,55.93598385237342
13427,21.180154952393867
13428,61.491099931061505
13429,22.297943865781463
13430,13.244677760078108
13431,53.607187789782486
13432,22.537910616254894
13433,70.92009681151175
13434,44.894779505864996
13435,83.13095607078793
13436,57.860997653346686
13437,53.074042071158416
13438,30.49880444493764
13439,101.59707849013765
13440,14.975388014860783
13441,16.328896304013384
13442,64.26950658442881
13443,61.22196060267645
13444,83.84596235690313
13445,102.06768085813508
13446,66.56224602069639
13447,61.071234364126546
13448,37.75550165379565
13449,74.1879253771437
13450,56.381967950414946
13451,30.370305109684164
13452,110.88238499907007
13453,93.92630451058821
13454,48.02738902755983
13455,102.06720728268505
13456,14.640753136058134
13457,35.40959947392677
13458,28.009118906732375
13459,103.63402101355751
13460,82.59875395876725
13461,89.42983245863314
13462,42.711473387382846
13463,31.040181238075302
13464,88.99890419048322
13465,51.23664248558949
13466,58.52539215397143
13467,7.258241919286024
13468,46.32132209281388
13469,87.03233643899591
13470,40.98075972450573
13471,79.99842023974972
13472,61.88151371989947
13473,82.75578957253933
13474,38.943729752694445
13475,85.70027023611587
13476,21.585237011532797
13477,15.90798475157177
13478,20.783986427612913
13479,107.77553862901286
13480,67.98602962552246
13481,76.97402612410238
13482,52.24198733224786
13483,77.31030522563921
13484,46.052373791109424
13485,66.59230837447629
13486,9.979479776140671
13487,86.18276872341067
13488,63.42264924626377
13489,15.007325699133071
13490,77.2347479380239
13491,22.28922571384971
13492,18.112137971755786
13493,77.26442971987672
13494,6.734831379351412
13495,82.95444843646408
13496,32.33089788843408
13497,107.53045702909213
13498,103.83768945518315
13499,4.273210829985035
13500,45.234899917458094
13501,82.59398238863812
13502,53.20287190387267
13503,25.02509342768961
13504,58.75874237744989
13505,68.97150497217038
13506,76.97500459881118
13507,64.05576478270305
13508,85.12473346586546
13509,60.90427394315761
13510,64.53020536353753
13511,43.15255546372575
13512,51.64103082841121
13513,67.2702024241774
13514,69.07686864390563
13515,96.52017909401712
13516,87.8651708531037
13517,69.7808403358309
13518,0.0
13519,53.450178037540105
13520,88.25570117016085
13521,90.44490773722367
13522,69.28165428612783
13523,18.458251999881025
13524,77.77391623192906
13525,12.232188912651942
13526,54.81090196393259
13527,57.157865169295825
13528,43.909315064539676
13529,25.355098444405435
13530,36.48364294795948
13531,25.092754724982754
13532,28.320020596666843
13533,96.72879719515748
13534,48.743034439784985
13535,7.219867461522164
13536,66.83516920694112
13537,71.21415003465042
13538,40.58306770440465
13539,79.95876217441639
13540,93.55941989813465
13541,93.34576879745717
13542,68.71967165151693
13543,35.078099125895235
13544,83.90447903583063
13545,36.90245925103566
13546,11.564402279707402
13547,78.66978767972441
13548,15.365980244234581
13549,59.59052443047966
13550,41.99010996806413
13551,69.02279443946381
13552,48.947311216155946
13553,38.31391036696683
13554,31.66724450731354
13555,62.73837876719717
13556,58.287615814031724
13557,58.78275778757448
13558,35.61658336242607
13559,19.45801821429874
13560,44.986494019525644
13561,81.11594241688798
13562,76.66016335501263
13563,101.43023625251479
13564,12.845089134685557
13565,61.54460267562886
13566,85.87586218106497
13567,23.124030619618186
13568,73.06669055267795
13569,1.7278341555908128
13570,44.971053683343534
13571,57.76996967262708
13572,23.10239353642842
13573,77.11467496837204
13574,1.084360304947225
13575,36.58072879436138
13576,7.716621573604669
13577,61.103957673227505
13578,81.0512879378193
13579,10.700933896507648
13580,51.90316461141395
13581,71.4585810480426
13582,28.541591530284112
13583,47.82771248086609
13584,35.46142509805849
13585,25.03800436412254
13586,28.545964423083014
13587,15.76945744413716
13588,36.50376213431035
13589,61.920060960207564
13590,59.535611891180814
13591,44.697422458373666
13592,56.15373582904062
13593,60.68272479797341
13594,90.29712022472287
13595,47.96831558606655
13596,100.35575963525983
13597,46.351462067969706
13598,55.8500651059155
13599,89.6306657651339
13600,62.48674815107933
13601,31.737529871996628
13602,63.317993577981234
13603,82.29340142410143
13604,2.9450789406842155
13605,41.048670321716656
13606,34.9050107191656
13607,49.737079398096405
13608,109.29975404311836
13609,22.934040588986925
13610,52.084092402990485
13611,66.19188840189025
13612,22.396714015995144
13613,90.4384912267806
13614,39.60235573275911
13615,79.63689977666121
13616,81.44873557477723
13617,42.96688905923188
13618,18.345167139279944
13619,105.348111527605
13620,40.7332879916702
13621,22.44688670863194
13622,13.093601254546503
13623,71.3754511118297
13624,73.32646154226111
13625,33.97706654879785
13626,0.0
13627,29.79230416471211
13628,75.5222341359127
13629,42.00951959030528
13630,88.22798987996873
13631,32.111868129261865
13632,66.97901306484118
13633,32.56187366236175
13634,0.0
13635,48.716431076755555
13636,64.89906606613303
13637,61.26244040367941
13638,15.488587982045441
13639,70.31017045049083
13640,10.336375975623561
13641,79.2038468781011
13642,41.00830067336152
13643,83.04573663912842
13644,59.16867871294113
13645,44.522629484783764
13646,49.29593453641948
13647,84.40926164398934
13648,61.0330266681299
13649,80.24947307740109
13650,6.916080226882241
13651,11.982923543796613
13652,75.86924684302107
13653,34.56861261384287
13654,103.26922589655052
13655,76.88125430689382
13656,30.86756640679572
13657,81.69136328057172
13658,20.73707408165263
13659,0.0
13660,13.457296607288473
13661,0.0
13662,60.920272957356794
13663,0.0
13664,21.062240514371055
13665,77.76169101698827
13666,43.92241100687618
13667,42.61891046355952
13668,43.458094016045735
13669,79.33630980554886
13670,105.00877346248848
13671,80.03017408071756
13672,85.19672665905657
13673,112.85961591812912
13674,2.805459908673761
13675,74.65509084962957
13676,6.098084563144954
13677,58.7616365981745
13678,70.31418469852892
13679,33.68973795111747
13680,49.403595776546766
13681,12.76873939001561
13682,33.20426684918969
13683,96.78685051267382
13684,95.0431239558427
13685,76.4022085629031
13686,25.879018670631094
13687,3.568947351729639
13688,30.12334616035892
13689,78.11547984254292
13690,50.09266577732991
13691,45.09096584450373
13692,74.25121171074905
13693,69.41620670902216
13694,23.393338373888263
13695,77.23619846279814
13696,107.96579822261037
13697,23.87014731590885
13698,81.69404535525427
13699,44.609561522992685
13700,24.78902192146838
13701,41.549079229271655
13702,68.90334918401149
13703,97.90129877002528
13704,99.48035797888701
13705,45.99935754622685
13706,9.9411255814253
13707,83.14729261038644
13708,78.27594909916976
13709,98.14063933168373
13710,61.665112878303965
13711,63.22485919428343
13712,0.0
13713,41.164511298807106
13714,99.09807223831157
13715,39.87681672409691
13716,38.6803294436595
13717,16.746190796235723
13718,2.97762946724093
13719,37.54408452837135
13720,85.11410966179153
13721,40.4326810101662
13722,28.384982227508292
13723,103.4664101614976
13724,14.2489837879016
13725,57.3708678577945
13726,89.66914797021084
13727,58.21100041141956
13728,55.03212571320764
13729,93.67832868994287
13730,50.25722907772052
13731,47.680047224808014
13732,57.37368946616962
13733,40.66047963716808
13734,36.285339463503725
13735,51.66553665630489
13736,66.29207980725403
13737,27.812869627322023
13738,40.059147478178986
13739,39.777652638721236
13740,63.860374974215596
13741,43.06009670764639
13742,15.38581324273654
13743,55.909144814961586
13744,69.35438859882314
13745,46.071760709094164
13746,8.554933542382198
13747,39.183305495207776
13748,102.94576458919045
13749,21.94508777586639
13750,35.268929510295635
13751,14.422364947847884
13752,72.57336900514309
13753,30.61560770678503
13754,56.39816001020685
13755,45.71421734016807
13756,31.2731453703683
13757,58.43466018811621
13758,92.49620108187193
13759,73.65945148074982
13760,5.614727030867157
13761,54.0381361655433
13762,66.41757167191581
13763,50.55206671822464
13764,63.08323154085916
13765,62.43482297476128
13766,35.38306673197473
13767,25.943246169631898
13768,50.571546933903164
13769,0.47618328296923806
13770,69.79288376165178
13771,37.1314001160799
13772,66.7797979641073
13773,38.06017422088817
13774,66.99975160778105
13775,11.844158881157421
13776,87.61550044805116
13777,0.0
13778,69.84845488230425
13779,15.070776775593492
13780,71.8602198053839
13781,67.88613125286855
13782,73.53286520511448
13783,87.64536467139109
13784,77.05823226401088
13785,44.859406497915785
13786,56.89749053971652
13787,79.2576879558726
13788,94.27999443996788
13789,47.31688182140558
13790,27.328894912804945
13791,92.37260361287949
13792,57.34942164584774
13793,28.082046109582794
13794,23.566305335624065
13795,80.44757205584554
13796,29.793715978355728
13797,68.37765151171786
13798,60.64663288124886
13799,49.56808828778737
13800,30.544439501920444
13801,45.75654397821578
13802,60.29271867633696
13803,62.9585343076017
13804,78.31751857056403
13805,72.75573245298082
13806,81.4708968533877
13807,19.34935187754722
13808,46.745994364841565
13809,5.501170120200607
13810,75.29065452627628
13811,47.692419746272364
13812,83.00475414848887
13813,70.37547942111209
13814,73.6871112779539
13815,58.34540754670249
13816,69.76006975150257
13817,26.483062440785083
13818,72.25886509103125
13819,38.202328021057625
13820,21.0160854905018
13821,72.31235882902294
13822,17.506855170502412
13823,27.080251659667915
13824,0.0
13825,54.6796545518789
13826,48.57058842445714
13827,57.76205049205451
13828,13.907811826679415
13829,53.15702470084778
13830,78.4531707577234
13831,51.20086021290882
13832,33.592305572740585
13833,27.666143482474894
13834,48.94701210407232
13835,47.962860735653216
13836,75.60655453743885
13837,78.74016901338061
13838,0.0
13839,44.875373136280686
13840,32.33942874869195
13841,100.2659792541287
13842,86.90028430166419
13843,32.66647100543031
13844,78.1830248073295
13845,79.33472749513132
13846,50.157394298205425
13847,5.839378202863205
13848,36.91030031670475
13849,92.5563236317864
13850,19.008355951526116
13851,37.9033790558958
13852,53.87632898164207
13853,39.32781102803662
